,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
608,0.0,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0,0.0
610,601.0,275.0,0.0,297.0,8292.0
611,3.0,79.0,0.0,2081.0,0.0
612,0.0,0.0,0.0,0.0,0.0
613,7.0,2.0,501.0,287.0,0.0
614,0.0,0.0,0.0,0.0,0.0
615,0.0,0.0,1363.0,259.0,75.0
616,0.0,0.0,0.0,0.0,0.0
617,131.0,27.0,0.0,6860.0,1.0
618,636.0,172.0,1.0,0.0,0.0
619,0.0,656.0,3.0,53.0,4.0
620,0.0,0.0,0.0,0.0,0.0
621,311.1387779083436,0.0,673.0,0.0,65.0
622,200.0,0.0,987.0,0.0,54.0
623,0.0,538.0,153.0,1.0,0.0
624,22.0,26.0,0.0,0.0,2438.0
625,0.0,0.0,0.0,0.0,0.0
626,17.0,36.0,124.0,328.0,423.0
627,0.0,304.85479129923596,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0
629,6.0,0.0,224.6876174812033,0.0,430.0
630,0.0,32.0,97.0,1882.0,7.0
631,0.0,6.0,39.0,653.0,92.0
632,1446.0,0.0,9.0,0.0,0.0
633,0.0,2.0,99.0,806.0,0.0
634,0.0,0.0,0.0,0.0,0.0
635,0.0,3311.0,13.0,2983.0,0.0
636,1707.0,341.0,0.0,139.0,1.0
637,0.0,0.0,0.0,0.0,0.0
638,0.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0,0.0
642,17.0,8.0,2246.0,0.0,332.0
643,430.0,0.0,26.0,0.0,842.0
644,0.0,0.0,0.0,0.0,0.0
645,126.0,0.0,1006.0,0.0,372.0
646,337.0,448.0,0.0,38.0,0.0
647,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0
650,602.0,0.0,0.0,306.0,1.0
651,311.1387779083436,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,474.0,0.0
653,1908.0,7557.0,3.0,977.0,0.0
654,901.0,2.0,0.0,4192.0,888.0
655,251.0,159.0,2201.0,461.0,0.0
656,1.0,611.0,34.0,458.07720329024545,0.0
657,311.1387779083436,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0,0.0
660,19.0,0.0,1242.0,26.0,0.0
661,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0
663,0.0,0.0,89.0,0.0,2620.0
664,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0,0.0
666,17.0,1.0,23.0,0.0,1247.0
667,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,807.0,168.0,45.0
669,0.0,280.0,0.0,171.0,173.7291691219795
670,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,936.0,0.0,363.0
672,192.0,0.0,63.0,556.0,0.0
673,201.0,11.0,1018.0,0.0,0.0
674,0.0,22.0,90.0,681.0,10.0
675,0.0,0.0,0.0,0.0,0.0
676,23.0,0.0,10.0,900.0,0.0
677,0.0,0.0,0.0,0.0,0.0
678,0.0,6.0,0.0,1822.0,0.0
679,0.0,0.0,0.0,0.0,0.0
680,14.0,1.0,2.0,145.0,830.0
681,0.0,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0,0.0
683,151.0,1260.0,0.0,2799.0,23.0
684,0.0,0.0,0.0,0.0,0.0
685,35.0,0.0,212.0,832.0,363.0
686,0.0,0.0,133.0,0.0,1166.0
687,0.0,0.0,2012.0,38.0,1274.0
688,0.0,0.0,0.0,0.0,0.0
689,0.0,50.0,0.0,1589.0,0.0
690,6.0,0.0,0.0,550.0,346.0
691,0.0,0.0,0.0,0.0,0.0
692,3183.0,161.0,45.0,17.0,213.0
693,7536.0,103.0,58.0,105.0,0.0
694,0.0,0.0,300.0,0.0,741.0
695,2.0,0.0,473.0,0.0,871.0
696,0.0,0.0,2565.0,9.0,4.0
697,0.0,0.0,18.0,4.0,926.0
698,422.0,351.0,0.0,0.0,0.0
699,485.0,0.0,34.0,260.0,24.0
700,490.0,10.0,0.0,174.0,0.0
701,36.0,0.0,20.0,571.0,0.0
702,1.0,0.0,1042.0,0.0,5.0
703,771.0,0.0,1.0,1.0,0.0
704,0.0,419.0,183.0,36.0,0.0
705,783.0,0.0,2.0,0.0,0.0
706,0.0,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,628.0,0.0
708,40.0,661.0,799.0,0.0,98.0
709,50.0,0.0,679.0,35.0,1090.0
710,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0
717,0.0,570.0,41.0,0.0,0.0
718,568.0,55.0,5.0,0.0,0.0
719,0.0,95.0,0.0,2.0,774.0
720,76.0,106.0,515.0,16.0,0.0
721,0.0,796.0,987.0,3691.0,0.0
722,7498.0,0.0,1.0,1598.0,0.0
723,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0
725,0.0,0.0,240.0,0.0,629.0
726,0.0,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,619.0,165.0
729,522.0,7382.0,1.0,695.0,173.7291691219795
730,1616.0,103.0,22.0,30.0,0.0
731,0.0,6.0,583.0,1.0,0.0
732,758.0,0.0,0.0,0.0,18.0
733,0.0,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0
737,601.0,7470.0,0.0,170.0,1.0
738,3.0,304.85479129923596,1.0,3637.0,0.0
739,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0
741,699.0,0.0,3.0,5.0,3.0
742,920.0,0.0,316.0,0.0,36.0
743,671.0,12.0,8.0,0.0,0.0
744,452.0,0.0,16.0,15.0,1277.0
745,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0
747,7.0,47.0,0.0,40.0,610.0
748,0.0,63.0,628.0,212.0,0.0
749,0.0,5824.0,0.0,63.0,0.0
750,723.0,2188.0,0.0,3577.0,216.0
751,0.0,0.0,674.0,22.0,301.0
752,0.0,0.0,224.6876174812033,0.0,0.0
753,0.0,59.0,1.0,0.0,2521.0
754,0.0,0.0,1556.0,0.0,31.0
755,1.0,0.0,3303.0,0.0,40.0
756,0.0,2735.0,0.0,422.0,0.0
757,0.0,7.0,0.0,5113.0,0.0
758,0.0,7.0,1692.0,0.0,52.0
759,0.0,0.0,1106.0,0.0,74.0
760,0.0,0.0,0.0,0.0,0.0
761,535.0,142.0,86.0,2209.0,994.0
762,0.0,0.0,0.0,0.0,0.0
763,0.0,0.0,1093.0,0.0,1566.0
764,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,704.0
766,0.0,0.0,0.0,458.07720329024545,0.0
767,189.0,20.0,0.0,10711.0,0.0
768,0.0,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0,0.0
772,672.0,89.0,0.0,0.0,0.0
773,0.0,0.0,224.0,0.0,585.0
774,0.0,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0,0.0
776,17.0,0.0,0.0,691.0,378.0
777,311.1387779083436,0.0,0.0,0.0,0.0
778,311.1387779083436,0.0,0.0,0.0,0.0
779,12.0,3877.0,6.0,864.0,0.0
780,0.0,0.0,0.0,0.0,0.0
781,311.1387779083436,0.0,0.0,0.0,0.0
782,0.0,0.0,633.0,0.0,584.0
783,8999.0,20.0,172.0,1.0,0.0
784,122.0,578.0,0.0,6158.0,0.0
785,0.0,0.0,201.0,1276.0,1121.0
786,0.0,0.0,1507.0,0.0,8017.0
787,251.0,442.0,98.0,0.0,0.0
788,298.0,12.0,0.0,0.0,406.0
789,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,1022.0,0.0,0.0
791,68.0,135.0,110.0,0.0,2768.0
792,0.0,0.0,0.0,0.0,0.0
793,886.0,14268.0,0.0,0.0,0.0
794,1632.0,8003.0,0.0,1105.0,0.0
795,3.0,591.0,17.0,0.0,571.0
796,0.0,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,458.07720329024545,0.0
802,0.0,0.0,0.0,0.0,0.0
803,1038.0,692.0,0.0,6.0,21.0
804,0.0,0.0,0.0,0.0,0.0
805,2818.0,108.0,6.0,2902.0,0.0
806,402.0,6.0,0.0,0.0,476.0
807,0.0,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,980.0,0.0,7.0
810,86.0,40.0,0.0,0.0,738.0
811,0.0,0.0,0.0,0.0,0.0
812,0.0,304.85479129923596,0.0,0.0,0.0
813,479.0,0.0,367.0,54.0,0.0
814,0.0,0.0,0.0,0.0,0.0
815,2.0,1124.0,10.0,4.0,12.0
816,0.0,0.0,0.0,0.0,0.0
817,4976.0,2732.0,0.0,54.0,3.0
818,0.0,0.0,0.0,0.0,0.0
819,40.0,721.0,0.0,216.0,9.0
820,0.0,0.0,684.0,0.0,605.0
821,913.0,3.0,0.0,6.0,1217.0
822,0.0,0.0,0.0,0.0,0.0
823,212.0,297.0,0.0,3085.0,13.0
824,1301.0,108.0,0.0,6285.0,0.0
825,0.0,0.0,0.0,0.0,0.0
826,0.0,41.0,2.0,673.0,173.7291691219795
827,0.0,0.0,0.0,0.0,0.0
828,0.0,7.0,0.0,1141.0,0.0
829,0.0,0.0,0.0,671.0,56.0
830,271.0,362.0,0.0,92.0,202.0
831,394.0,327.0,0.0,0.0,0.0
832,707.0,32.0,247.0,0.0,27.0
833,0.0,0.0,690.0,4.0,10.0
834,6.0,879.0,0.0,22.0,0.0
835,10.0,0.0,532.0,0.0,747.0
836,0.0,0.0,0.0,0.0,0.0
837,0.0,0.0,477.0,812.0,0.0
838,0.0,0.0,0.0,0.0,0.0
839,72.0,0.0,1296.0,613.0,23.0
840,386.0,308.0,115.0,0.0,0.0
841,0.0,31.0,0.0,69.0,709.0
842,0.0,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0,0.0
844,1220.0,2.0,0.0,0.0,148.0
845,822.0,0.0,157.0,0.0,2345.0
846,0.0,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0,0.0
849,0.0,5.0,41.0,592.0,0.0
850,0.0,183.0,101.0,137.0,574.0
851,0.0,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0,0.0
853,606.0,140.0,2.0,0.0,173.7291691219795
854,4764.0,11.0,0.0,75.0,0.0
855,0.0,0.0,0.0,0.0,0.0
856,5.0,181.0,9.0,8.0,796.0
857,317.0,0.0,234.0,0.0,298.0
858,0.0,0.0,0.0,0.0,0.0
859,338.0,0.0,0.0,71.0,173.7291691219795
860,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0,173.7291691219795
864,0.0,0.0,0.0,0.0,0.0
865,22.0,1141.0,379.0,87.0,453.0
866,5.0,0.0,1282.0,0.0,6061.0
867,610.0,0.0,0.0,2.0,0.0
868,0.0,0.0,1402.0,220.0,0.0
869,218.0,0.0,18.0,1980.0,0.0
870,17.0,289.0,643.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0
872,93.0,6.0,515.0,0.0,0.0
873,0.0,0.0,0.0,458.07720329024545,0.0
874,0.0,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0,0.0
876,120.0,1662.0,623.0,24.0,0.0
877,0.0,0.0,0.0,0.0,0.0
878,351.0,0.0,0.0,467.0,0.0
879,0.0,0.0,33.0,319.0,297.0
880,0.0,0.0,246.0,207.0,338.0
881,0.0,0.0,0.0,0.0,0.0
882,1384.0,656.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0,0.0
887,0.0,0.0,1182.0,0.0,42.0
888,0.0,0.0,0.0,0.0,0.0
889,0.0,0.0,603.0,0.0,200.0
890,355.0,6083.0,0.0,11.0,689.0
891,14.0,5550.0,582.0,1080.0,0.0
892,0.0,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0,0.0
894,311.1387779083436,1.0,0.0,1696.0,0.0
895,0.0,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0,0.0
897,167.0,0.0,0.0,4205.0,0.0
898,0.0,136.0,1156.0,0.0,0.0
899,393.0,0.0,557.0,0.0,0.0
900,0.0,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0,0.0
902,0.0,0.0,1286.0,2.0,1.0
903,0.0,0.0,908.0,0.0,845.0
904,0.0,260.0,128.0,0.0,574.0
905,29.0,448.0,0.0,0.0,262.0
906,0.0,0.0,0.0,0.0,0.0
907,3.0,7.0,0.0,458.07720329024545,376.0
908,0.0,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0,0.0
910,240.0,652.0,39.0,0.0,378.0
911,3748.0,12.0,0.0,891.0,0.0
912,0.0,60.0,0.0,106.0,1126.0
913,311.1387779083436,2756.0,19.0,607.0,0.0
914,0.0,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0,0.0
916,22.0,2149.0,0.0,2588.0,0.0
917,0.0,0.0,0.0,0.0,0.0
918,3.0,59.0,3529.0,0.0,65.0
919,741.0,0.0,311.0,0.0,338.0
920,311.1387779083436,0.0,0.0,0.0,0.0
921,1641.0,0.0,0.0,35.0,4661.0
922,0.0,0.0,261.0,0.0,2338.0
923,0.0,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0,0.0
925,311.1387779083436,0.0,0.0,0.0,0.0
926,10.0,0.0,0.0,547.0,0.0
927,0.0,0.0,0.0,0.0,0.0
928,0.0,0.0,809.0,0.0,830.0
929,245.0,0.0,1651.0,0.0,14.0
930,0.0,0.0,0.0,0.0,0.0
931,0.0,133.0,407.0,191.0,53.0
932,0.0,0.0,599.0,0.0,1.0
933,145.0,1961.0,0.0,0.0,0.0
934,827.0,0.0,2.0,458.07720329024545,689.0
935,1.0,0.0,1285.0,4.0,7.0
936,185.0,530.0,21.0,1.0,0.0
937,221.0,1.0,0.0,0.0,666.0
938,311.1387779083436,12226.0,0.0,225.0,129.0
939,0.0,0.0,0.0,0.0,0.0
940,632.0,0.0,0.0,0.0,317.0
941,0.0,0.0,0.0,0.0,0.0
942,4160.0,430.0,1.0,1656.0,140.0
943,974.0,0.0,27.0,0.0,81.0
944,638.0,105.0,9.0,52.0,1.0
945,600.0,105.0,1624.0,0.0,0.0
946,0.0,0.0,0.0,0.0,0.0
947,1311.0,84.0,0.0,1427.0,0.0
948,439.0,0.0,1844.0,213.0,131.0
949,0.0,0.0,143.0,0.0,906.0
950,1260.0,0.0,102.0,0.0,257.0
951,0.0,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,901.0,7.0
953,0.0,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0,0.0
956,53.0,835.0,85.0,225.0,11.0
957,0.0,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0,0.0
959,214.0,387.0,40.0,117.0,0.0
960,0.0,0.0,0.0,0.0,0.0
961,391.0,151.0,262.0,0.0,0.0
962,0.0,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0,0.0
964,389.0,0.0,878.0,824.0,1.0
965,0.0,0.0,0.0,0.0,0.0
966,11.0,1068.0,664.0,126.0,40.0
967,0.0,0.0,0.0,0.0,0.0
968,465.0,117.0,0.0,2052.0,4.0
969,0.0,0.0,0.0,0.0,0.0
970,0.0,87.0,0.0,0.0,634.0
971,0.0,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0,0.0
973,327.0,7046.0,0.0,305.0,0.0
974,0.0,10.0,286.0,1217.0,0.0
975,0.0,424.0,208.0,78.0,0.0
976,0.0,52.0,637.0,11.0,1.0
977,994.0,0.0,904.0,688.0,112.0
978,0.0,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,458.07720329024545,724.0
981,0.0,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0,0.0
983,1757.0,4411.0,0.0,411.0,0.0
984,0.0,0.0,0.0,0.0,0.0
985,0.0,0.0,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,722.0,0.0
989,0.0,0.0,0.0,0.0,0.0
990,283.0,302.0,130.0,5.0,0.0
991,0.0,0.0,0.0,458.07720329024545,0.0
992,0.0,0.0,0.0,0.0,0.0
993,0.0,108.0,308.0,367.0,1.0
994,0.0,0.0,0.0,0.0,0.0
995,7.0,1.0,0.0,0.0,715.0
996,18.0,0.0,1226.0,194.0,92.0
997,0.0,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0,0.0
999,7.0,350.0,0.0,4829.0,0.0
1000,67.0,59.0,1.0,2852.0,0.0
1001,4257.0,71.0,0.0,5950.0,462.0
1002,110.0,1125.0,0.0,5931.0,0.0
1003,3.0,0.0,767.0,0.0,8.0
1004,449.0,86.0,224.6876174812033,0.0,0.0
1005,590.0,0.0,0.0,0.0,82.0
1006,0.0,0.0,0.0,0.0,0.0
1007,1.0,880.0,224.6876174812033,0.0,43.0
1008,0.0,0.0,0.0,0.0,0.0
1009,0.0,152.0,240.0,1974.0,0.0
1010,0.0,654.0,258.0,57.0,0.0
1011,0.0,1408.0,32.0,9.0,0.0
1012,0.0,50.0,425.0,0.0,295.0
1013,311.1387779083436,0.0,51.0,0.0,0.0
1014,0.0,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,939.0,10.0
1016,0.0,1055.0,0.0,126.0,692.0
1017,39.0,3155.0,399.0,5722.0,0.0
1018,63.0,954.0,0.0,1311.0,0.0
1019,0.0,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0
1021,1.0,9.0,344.0,530.0,0.0
1022,0.0,0.0,0.0,0.0,0.0
1023,311.1387779083436,0.0,0.0,618.0,173.7291691219795
1024,0.0,0.0,0.0,0.0,0.0
1025,17.0,492.0,210.0,4618.0,0.0
1026,0.0,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0,0.0
1028,3.0,0.0,0.0,445.0,451.0
1029,0.0,872.0,0.0,0.0,0.0
1030,0.0,796.0,1775.0,0.0,28.0
1031,0.0,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,458.07720329024545,0.0
1033,0.0,0.0,0.0,74.0,173.7291691219795
1034,0.0,26.0,152.0,770.0,0.0
1035,147.0,872.0,0.0,0.0,0.0
1036,84.0,617.0,0.0,46.0,29.0
1037,19.0,878.0,0.0,1.0,0.0
1038,0.0,0.0,0.0,0.0,0.0
1039,0.0,297.0,11.0,399.0,79.0
1040,593.0,21.0,0.0,458.07720329024545,0.0
1041,0.0,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0,0.0
1044,207.0,39.0,286.0,31.0,208.0
1045,137.0,1.0,13.0,522.0,0.0
1046,124.0,0.0,0.0,5.0,573.0
1047,0.0,2.0,693.0,0.0,727.0
1048,0.0,0.0,1423.0,0.0,686.0
1049,951.0,0.0,0.0,674.0,0.0
1050,0.0,0.0,0.0,545.0,0.0
1051,2060.0,3.0,132.0,2576.0,0.0
1052,0.0,89.0,167.0,0.0,532.0
1053,0.0,0.0,0.0,0.0,0.0
1054,232.0,0.0,142.0,0.0,99.0
1055,0.0,0.0,0.0,0.0,0.0
1056,0.0,304.85479129923596,0.0,0.0,0.0
1057,0.0,18.0,0.0,465.0,494.0
1058,0.0,0.0,0.0,0.0,0.0
1059,0.0,882.0,12.0,555.0,0.0
1060,0.0,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0,0.0
1062,1.0,0.0,0.0,0.0,969.0
1063,0.0,0.0,0.0,0.0,0.0
1064,0.0,0.0,0.0,0.0,0.0
1065,663.0,779.0,224.0,5672.0,173.7291691219795
1066,980.0,2601.0,0.0,18.0,0.0
1067,0.0,1917.0,0.0,3.0,0.0
1068,929.0,131.0,48.0,0.0,127.0
1069,0.0,2.0,0.0,1606.0,0.0
1070,27.0,865.0,76.0,0.0,1.0
1071,106.0,896.0,0.0,2333.0,0.0
1072,0.0,0.0,0.0,458.07720329024545,0.0
1073,0.0,0.0,0.0,458.07720329024545,0.0
1074,529.0,0.0,0.0,458.07720329024545,0.0
1075,1273.0,11632.0,567.0,32.0,0.0
1076,0.0,0.0,0.0,0.0,0.0
1077,0.0,1.0,1259.0,210.0,0.0
1078,897.0,2.0,0.0,25.0,116.0
1079,0.0,788.0,0.0,20.0,36.0
1080,406.0,355.0,0.0,6.0,0.0
1081,0.0,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0
1084,0.0,252.0,204.0,2322.0,874.0
1085,38.0,0.0,839.0,0.0,0.0
1086,0.0,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0,0.0
1092,536.0,0.0,51.0,1.0,199.0
1093,1123.0,19.0,12.0,0.0,0.0
1094,0.0,272.0,340.0,10.0,22.0
1095,0.0,0.0,0.0,0.0,0.0
1096,688.0,2.0,9.0,146.0,207.0
1097,595.0,0.0,17.0,0.0,0.0
1098,0.0,0.0,0.0,0.0,0.0
1099,37.0,0.0,877.0,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0,0.0
1102,788.0,15.0,0.0,1.0,3.0
1103,0.0,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0,0.0
1105,378.0,3209.0,0.0,142.0,0.0
1106,0.0,0.0,224.6876174812033,0.0,0.0
1107,0.0,0.0,817.0,0.0,0.0
1108,276.0,0.0,99.0,0.0,1522.0
1109,14.0,30.0,853.0,382.0,8.0
1110,0.0,0.0,0.0,0.0,0.0
1111,4.0,269.0,1872.0,189.0,438.0
1112,27.0,0.0,995.0,0.0,169.0
1113,0.0,666.0,103.0,0.0,856.0
1114,1188.0,60.0,940.0,0.0,0.0
1115,311.1387779083436,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0,0.0
1117,0.0,1128.0,651.0,275.0,0.0
1118,0.0,11.0,0.0,5619.0,0.0
1119,0.0,303.0,1105.0,357.0,13.0
1120,0.0,1.0,1448.0,0.0,0.0
1121,0.0,1.0,224.6876174812033,170.0,0.0
1122,0.0,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0,0.0
1124,0.0,111.0,17.0,21.0,173.7291691219795
1125,0.0,0.0,0.0,0.0,0.0
1126,0.0,0.0,1.0,0.0,859.0
1127,8.0,0.0,884.0,336.0,0.0
1128,0.0,0.0,343.0,0.0,706.0
1129,0.0,0.0,0.0,0.0,0.0
1130,1552.0,7161.0,0.0,3561.0,45.0
1131,311.1387779083436,0.0,0.0,0.0,0.0
1132,0.0,0.0,0.0,0.0,0.0
1133,371.0,1235.0,169.0,5.0,0.0
1134,30.0,4.0,874.0,0.0,0.0
1135,0.0,0.0,0.0,0.0,173.7291691219795
1136,917.0,0.0,101.0,0.0,770.0
1137,0.0,0.0,0.0,0.0,0.0
1138,2.0,0.0,858.0,0.0,4.0
1139,0.0,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0,0.0
1141,161.0,307.0,0.0,13.0,395.0
1142,2.0,0.0,574.0,173.0,0.0
1143,14.0,657.0,2.0,10.0,0.0
1144,0.0,0.0,0.0,0.0,0.0
1145,0.0,643.0,62.0,0.0,0.0
1146,3.0,0.0,98.0,2634.0,0.0
1147,24.0,1593.0,0.0,0.0,2.0
1148,0.0,0.0,611.0,0.0,296.0
1149,38.0,15125.0,0.0,799.0,0.0
1150,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0,173.7291691219795
1152,8.0,83.0,0.0,458.07720329024545,1059.0
1153,246.0,0.0,0.0,1307.0,848.0
1154,0.0,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0,0.0
1157,16.0,0.0,470.0,458.07720329024545,67.0
1158,0.0,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0,0.0
1160,0.0,0.0,785.0,0.0,0.0
1161,0.0,0.0,0.0,0.0,0.0
1162,0.0,227.0,17.0,458.0,0.0
1163,260.0,2358.0,12.0,0.0,0.0
1164,0.0,0.0,25.0,1.0,740.0
1165,252.0,0.0,549.0,458.07720329024545,2.0
1166,0.0,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0,0.0
1168,52.0,2006.0,0.0,0.0,19.0
1169,0.0,0.0,0.0,0.0,0.0
1170,311.1387779083436,40.0,2138.0,138.0,31.0
1171,0.0,0.0,667.0,0.0,387.0
1172,0.0,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,0.0,0.0
1174,560.0,0.0,278.0,0.0,311.0
1175,867.0,0.0,0.0,0.0,3.0
1176,0.0,0.0,0.0,0.0,0.0
1177,40.0,65.0,460.0,182.0,40.0
1178,1585.0,1765.0,3.0,2477.0,0.0
1179,3588.0,377.0,33.0,3030.0,0.0
1180,0.0,0.0,0.0,0.0,173.7291691219795
1181,441.0,5.0,572.0,0.0,21.0
1182,0.0,203.0,617.0,0.0,478.0
1183,0.0,0.0,0.0,458.07720329024545,0.0
1184,0.0,0.0,0.0,0.0,0.0
1185,0.0,0.0,1938.0,475.0,165.0
1186,57.0,685.0,41.0,0.0,19.0
1187,0.0,6031.0,1.0,458.07720329024545,0.0
1188,709.0,19086.0,0.0,11984.0,1610.0
1189,0.0,0.0,0.0,0.0,0.0
1190,5831.0,631.0,65.0,1612.0,0.0
1191,33.0,0.0,595.0,0.0,0.0
1192,0.0,0.0,0.0,458.07720329024545,173.7291691219795
1193,86.0,0.0,127.0,629.0,59.0
1194,0.0,0.0,0.0,0.0,0.0
1195,0.0,2.0,59.0,59.0,850.0
1196,33.0,0.0,3.0,755.0,0.0
1197,0.0,0.0,0.0,0.0,0.0
1198,30.0,45.0,756.0,3.0,43.0
1199,121.0,2827.0,381.0,1222.0,1104.0
1200,0.0,106.0,283.0,0.0,3.0
1201,0.0,0.0,0.0,0.0,0.0
1202,0.0,0.0,224.6876174812033,0.0,0.0
1203,0.0,0.0,0.0,0.0,0.0
1204,41.0,0.0,0.0,956.0,22.0
1205,0.0,0.0,0.0,1010.0,0.0
1206,0.0,304.85479129923596,0.0,1185.0,3.0
1207,0.0,0.0,0.0,0.0,0.0
1208,0.0,0.0,0.0,0.0,0.0
1209,0.0,0.0,878.0,10.0,0.0
1210,0.0,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0,0.0
1212,4.0,0.0,0.0,636.0,0.0
